systime,devtime,packno,status,controltype,error,mechanism,angle,hocdisp,torque,control,target,desired,controlbound,cotnroldir,controlgain,button,trialno,assessmentstate
2025-05-27 10:31:14.416840,5300.569,17886,1,0,4,3,3.2906250953674316,0.35467600339230726,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.5740000000005,17887,1,0,4,3,3.2906250953674316,0.35467600339230726,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.579,17888,1,0,4,3,3.2906250953674316,0.35467600339230726,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.584,17889,1,0,4,3,3.3046875,0.356191702485524,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.59,17890,1,0,4,3,3.3046875,0.356191702485524,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.416840,5300.595,17891,1,0,4,3,3.3187499046325684,0.3577074015787408,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.500725,5300.6,17892,1,0,4,3,3.3187499046325684,0.3577074015787408,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.504973,5300.606,17893,1,0,4,3,3.332812547683716,0.3592231263696127,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.611,17894,1,0,4,3,3.3609375953674316,0.36225455025370135,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.616,17895,1,0,4,3,3.375,0.36377024934691815,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.622,17896,1,0,4,3,3.3890624046325684,0.36528594844013496,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.627,17897,1,0,4,3,3.417187452316284,0.3683173723242236,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.6320000000005,17898,1,0,4,3,3.4312500953674316,0.3698330971150955,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.637,17899,1,0,4,3,3.4593749046325684,0.37286449530152904,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.643,17900,1,0,4,3,3.487499952316284,0.3758959191856177,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.648,17901,1,0,4,3,3.5015625953674316,0.37741164397648963,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.653,17902,1,0,4,3,3.515625,0.37892734306970643,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.659000000001,17903,1,0,4,3,3.543750047683716,0.3819587669537951,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.664,17904,1,0,4,3,3.557812452316284,0.38347446604701185,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.505914,5300.669,17905,1,0,4,3,3.5718750953674316,0.3849901908378838,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.674,17906,1,0,4,3,3.5999999046325684,0.3880215890243173,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.68,17907,1,0,4,3,3.614062547683716,0.3895373138151892,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.685,17908,1,0,4,3,3.628124952316284,0.391053012908406,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.6900000000005,17909,1,0,4,3,3.6421875953674316,0.39256873769927786,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.696,17910,1,0,4,3,3.65625,0.39408443679249466,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.701,17911,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.706,17912,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.712,17913,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.717000000001,17914,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.722,17915,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.581543,5300.727,17916,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.597494,5300.733,17917,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.597494,5300.738,17918,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.645195,5300.743,17919,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.649385,5300.749,17920,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.650895,5300.754,17921,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.650895,5300.759,17922,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.652901,5300.765,17923,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.654907,5300.77,17924,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.654907,5300.775000000001,17925,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.658915,5300.78,17926,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.662922,5300.786,17927,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.664925,5300.791,17928,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.664925,5300.796,17929,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.664925,5300.802,17930,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.664925,5300.807,17931,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.664925,5300.812,17932,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.740741,5300.817,17933,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.740741,5300.823,17934,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.740741,5300.828,17935,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.740741,5300.8330000000005,17936,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.740741,5300.839,17937,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.740741,5300.844,17938,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.740741,5300.849,17939,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.740741,5300.8550000000005,17940,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.740741,5300.86,17941,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.750976,5300.865,17942,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.750976,5300.87,17943,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.750976,5300.876,17944,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.750976,5300.881,17945,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.822221,5300.886,17946,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.824501,5300.892,17947,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.827482,5300.897,17948,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.830511,5300.902,17949,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.833378,5300.907,17950,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.844202,5300.9130000000005,17951,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.847477,5300.918,17952,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.848603,5300.923,17953,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.852129,5300.929,17954,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.852129,5300.934,17955,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:14.852129,5300.939,17956,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.852129,5300.945,17957,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.852129,5300.95,17958,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.852129,5300.955,17959,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.852129,5300.96,17960,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.852129,5300.966,17961,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.852129,5300.9710000000005,17962,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5300.976,17963,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5300.982,17964,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5300.987,17965,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5300.992,17966,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5300.9980000000005,17967,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5301.003,17968,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5301.008,17969,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5301.013,17970,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5301.019,17971,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.867900,5301.024,17972,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.029,17973,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.035,17974,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.04,17975,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.045,17976,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.05,17977,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.0560000000005,17978,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.061,17979,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.066,17980,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.072,17981,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.077,17982,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.082,17983,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.088,17984,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:14.931060,5301.093,17985,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.011191,5301.098,17986,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.014599,5301.103,17987,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.025565,5301.109,17988,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.029311,5301.1140000000005,17989,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.031675,5301.119,17990,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.034537,5301.125,17991,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.037595,5301.13,17992,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.040557,5301.135,17993,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.043125,5301.14,17994,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.045270,5301.146,17995,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.045270,5301.151,17996,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.051275,5301.156,17997,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.051275,5301.162,17998,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.051275,5301.167,17999,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.1720000000005,18000,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.178,18001,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.183,18002,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.188,18003,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.193,18004,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.1990000000005,18005,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.204,18006,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.209,18007,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.215,18008,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.22,18009,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.225,18010,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.231,18011,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.091378,5301.236,18012,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.155694,5301.241,18013,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.155694,5301.246,18014,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.155694,5301.252,18015,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.155694,5301.2570000000005,18016,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.155694,5301.262,18017,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
2025-05-27 10:31:15.155694,5301.268,18018,1,0,4,3,3.6703124046325684,0.39560013588571147,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_HOLDING_IN_STOP_ZONE
